Name_x,Type 1_x,Type 2_x,HP_x,Attack_x,Defense_x,Sp. Atk_x,Sp. Def_x,Speed_x,Generation_x,Legendary_x,Name_y,Type 1_y,Type 2_y,HP_y,Attack_y,Defense_y,Sp. Atk_y,Sp. Def_y,Speed_y,Generation_y,Legendary_y
0.981226533166,0.823529411765,0.388888888889,0.251968503937,0.378378378378,0.288888888889,0.461956521739,0.238095238095,0.514285714286,0.2,0.0,0.106382978723,0.705882352941,0.944444444444,0.98031496063,0.0,0.0,0.135869565217,0.404761904762,0.257142857143,0.0,0.0
0.389236545682,0.176470588235,0.944444444444,0.251968503937,0.324324324324,0.244444444444,0.54347826087,0.357142857143,0.714285714286,0.0,0.0,0.090112640801,0.0,0.388888888889,0.232283464567,0.216216216216,0.2,0.434782608696,0.285714285714,0.371428571429,0.0,0.0
0.566958698373,0.529411764706,0.944444444444,0.311023622047,0.416216216216,0.422222222222,0.396739130435,0.380952380952,0.428571428571,0.2,0.0,0.314142678348,0.117647058824,0.944444444444,0.350393700787,0.513513513514,0.288888888889,0.54347826087,0.619047619048,0.428571428571,1.0,0.0
0.327909887359,0.882352941176,0.555555555556,0.212598425197,0.486486486486,0.488888888889,0.190217391304,0.119047619048,0.171428571429,0.0,0.0,0.732165206508,0.529411764706,0.722222222222,0.192913385827,0.297297297297,0.177777777778,0.489130434783,0.285714285714,0.342857142857,0.4,0.0
0.450563204005,0.705882352941,0.944444444444,0.173228346457,0.297297297297,0.177777777778,0.0815217391304,0.119047619048,0.285714285714,0.8,0.0,0.50563204005,0.294117647059,0.777777777778,0.114173228346,0.189189189189,0.222222222222,0.163043478261,0.166666666667,0.314285714286,0.4,0.0
0.434292866083,0.0,0.333333333333,0.212598425197,0.432432432432,0.222222222222,0.217391304348,0.166666666667,0.314285714286,0.8,0.0,0.959949937422,0.0,0.722222222222,0.153543307087,0.162162162162,0.111111111111,0.054347826087,0.0,0.257142857143,0.0,0.0
0.760951188986,1.0,0.944444444444,0.251968503937,0.216216216216,0.222222222222,0.190217391304,0.238095238095,0.228571428571,0.0,0.0,0.854818523154,0.705882352941,0.388888888889,0.173228346457,0.189189189189,0.244444444444,0.163043478261,0.261904761905,0.257142857143,0.4,0.0
0.405506883605,1.0,0.111111111111,0.291338582677,0.486486486486,0.4,0.461956521739,0.357142857143,0.457142857143,0.2,0.0,0.842302878598,1.0,0.944444444444,0.114173228346,0.216216216216,0.222222222222,0.326086956522,0.166666666667,0.457142857143,0.0,0.0
0.235294117647,0.823529411765,0.944444444444,0.251968503937,0.324324324324,0.244444444444,0.652173913043,0.357142857143,0.6,0.2,0.0,0.332916145181,0.588235294118,0.944444444444,0.389763779528,0.783783783784,0.6,0.489130434783,0.333333333333,0.485714285714,0.4,1.0
0.983729662078,0.470588235294,0.944444444444,0.145669291339,0.135135135135,0.355555555556,0.244565217391,0.214285714286,0.142857142857,0.8,0.0,0.0300375469337,0.235294117647,0.944444444444,0.393700787402,0.362162162162,0.297777777778,0.483695652174,0.328571428571,0.137142857143,1.0,0.0
0.281602002503,0.764705882353,0.944444444444,0.311023622047,0.486486486486,0.342222222222,0.271739130435,0.295238095238,0.4,0.8,0.0,0.979974968711,0.823529411765,0.944444444444,0.370078740157,0.0972972972973,0.191111111111,0.070652173913,0.133333333333,0.102857142857,0.4,0.0
0.431789737171,1.0,0.166666666667,0.488188976378,0.286486486486,0.235555555556,0.358695652174,0.266666666667,0.354285714286,0.2,0.0,0.0863579474343,0.705882352941,0.944444444444,0.212598425197,0.32972972973,0.173333333333,0.184782608696,0.171428571429,0.457142857143,0.6,0.0
0.290362953692,0.882352941176,0.555555555556,0.153543307087,0.405405405405,0.422222222222,0.108695652174,0.047619047619,0.0857142857143,0.0,0.0,0.304130162703,0.529411764706,0.722222222222,0.232283464567,0.324324324324,0.288888888889,0.407608695652,0.261904761905,0.2,0.0,0.0
0.112640801001,0.529411764706,0.944444444444,0.271653543307,0.297297297297,0.288888888889,0.41847826087,0.27619047619,0.457142857143,0.6,0.0,0.425531914894,0.117647058824,0.611111111111,0.488188976378,0.621621621622,0.377777777778,0.869565217391,0.380952380952,0.514285714286,0.8,1.0
0.630788485607,0.882352941176,1.0,0.133858267717,0.189189189189,0.422222222222,0.434782608696,0.166666666667,0.171428571429,0.0,0.0,0.0162703379224,0.705882352941,0.944444444444,0.291338582677,0.513513513514,0.271111111111,0.271739130435,0.219047619048,0.628571428571,0.6,0.0
0.117647058824,0.529411764706,0.944444444444,0.173228346457,0.237837837838,0.266666666667,0.211956521739,0.214285714286,0.228571428571,0.2,0.0,0.161451814768,0.352941176471,0.944444444444,0.409448818898,0.72972972973,0.222222222222,0.108695652174,0.166666666667,0.514285714286,0.8,0.0
0.705882352941,0.176470588235,0.944444444444,0.232283464567,0.459459459459,0.222222222222,0.434782608696,0.285714285714,0.6,0.0,0.0,0.183979974969,0.588235294118,0.944444444444,0.0354330708661,0.27027027027,0.0888888888889,0.135869565217,0.119047619048,0.514285714286,0.0,0.0
0.892365456821,0.411764705882,0.944444444444,0.307086614173,0.594594594595,0.288888888889,0.625,0.285714285714,0.605714285714,0.8,1.0,0.411764705882,0.941176470588,0.944444444444,0.153543307087,0.27027027027,0.288888888889,0.190217391304,0.190476190476,0.142857142857,0.8,0.0
0.719649561952,0.941176470588,0.944444444444,0.311023622047,0.378378378378,0.644444444444,0.353260869565,0.619047619048,0.257142857143,0.4,1.0,0.573216520651,0.705882352941,0.944444444444,0.153543307087,0.216216216216,0.133333333333,0.163043478261,0.0952380952381,0.485714285714,0.0,0.0
0.0187734668335,0.176470588235,0.944444444444,0.350393700787,0.378378378378,0.355555555556,0.570652173913,0.333333333333,0.285714285714,0.2,0.0,0.826032540676,0.0,0.944444444444,0.173228346457,0.0918918918919,0.244444444444,0.0923913043478,0.047619047619,0.137142857143,1.0,0.0
0.0826032540676,0.529411764706,0.722222222222,0.153543307087,0.135135135135,0.133333333333,0.217391304348,0.238095238095,0.285714285714,0.6,0.0,0.0212765957447,0.764705882353,0.944444444444,0.232283464567,0.432432432432,0.284444444444,0.298913043478,0.280952380952,0.428571428571,0.0,0.0
0.496871088861,0.176470588235,0.944444444444,0.212598425197,0.189189189189,0.155555555556,0.298913043478,0.119047619048,0.171428571429,0.2,0.0,0.609511889862,0.764705882353,0.555555555556,0.314960629921,0.524324324324,0.32,0.407608695652,0.261904761905,0.457142857143,0.0,0.0
0.106382978723,0.705882352941,0.944444444444,0.98031496063,0.0,0.0,0.135869565217,0.404761904762,0.257142857143,0.0,0.0,0.130162703379,0.235294117647,0.944444444444,0.370078740157,0.351351351351,0.302222222222,0.461956521739,0.333333333333,0.314285714286,0.0,0.0
0.777221526909,1.0,0.944444444444,0.295275590551,0.232432432432,0.191111111111,0.255434782609,0.2,0.165714285714,0.6,0.0,0.521902377972,0.352941176471,0.555555555556,0.271653543307,0.621621621622,0.422222222222,0.733695652174,0.404761904762,0.0857142857143,0.4,0.0
0.844806007509,0.705882352941,0.944444444444,0.330708661417,0.567567567568,0.377777777778,0.190217391304,0.333333333333,0.428571428571,0.8,0.0,0.158948685857,0.352941176471,0.944444444444,0.149606299213,0.254054054054,0.168888888889,0.271739130435,0.142857142857,0.342857142857,0.2,0.0
0.690863579474,0.470588235294,0.5,0.188976377953,0.32972972973,0.288888888889,0.184782608696,0.166666666667,0.262857142857,1.0,0.0,0.396745932416,0.823529411765,0.944444444444,0.153543307087,0.162162162162,0.111111111111,0.597826086957,0.238095238095,0.571428571429,0.0,0.0
0.861076345432,0.705882352941,0.388888888889,0.232283464567,0.432432432432,0.244444444444,0.217391304348,0.142857142857,0.685714285714,0.4,0.0,0.316645807259,1.0,0.944444444444,0.212598425197,0.427027027027,0.444444444444,0.565217391304,0.261904761905,0.268571428571,0.4,0.0
0.926157697121,0.647058823529,0.944444444444,0.275590551181,0.486486486486,0.355555555556,0.54347826087,0.357142857143,0.422857142857,0.8,0.0,0.00125156445557,0.823529411765,0.944444444444,0.0944881889764,0.0810810810811,0.0444444444444,0.516304347826,0.166666666667,0.485714285714,0.0,0.0
0.187734668335,0.705882352941,0.388888888889,0.133858267717,0.432432432432,0.177777777778,0.135869565217,0.0714285714286,0.4,0.0,0.0,0.602002503129,0.764705882353,0.944444444444,0.409448818898,0.540540540541,0.311111111111,0.298913043478,0.380952380952,0.257142857143,0.0,0.0
0.994993742178,0.0588235294118,0.944444444444,0.232283464567,0.540540540541,0.244444444444,0.597826086957,0.190476190476,0.571428571429,0.8,0.0,0.9887359199,0.705882352941,0.944444444444,0.283464566929,0.594594594595,0.244444444444,0.271739130435,0.190476190476,0.485714285714,0.4,0.0
0.715894868586,0.647058823529,0.944444444444,0.311023622047,0.243243243243,0.422222222222,0.489130434783,0.857142857143,0.257142857143,0.4,1.0,0.61576971214,0.764705882353,0.944444444444,0.236220472441,0.362162162162,0.231111111111,0.244565217391,0.166666666667,0.342857142857,0.0,0.0
0.0500625782228,0.882352941176,0.888888888889,0.232283464567,0.254054054054,0.724444444444,0.201086956522,0.561904761905,0.142857142857,0.6,0.0,0.921151439299,0.705882352941,0.944444444444,0.350393700787,0.675675675676,0.311111111111,0.353260869565,0.261904761905,0.285714285714,0.2,0.0
0.770963704631,0.529411764706,0.944444444444,0.389763779528,0.513513513514,0.422222222222,0.489130434783,0.380952380952,0.542857142857,0.6,1.0,0.306633291615,0.764705882353,0.388888888889,0.291338582677,0.405405405405,0.288888888889,0.298913043478,0.261904761905,0.485714285714,0.0,0.0
0.349186483104,0.352941176471,0.944444444444,0.330708661417,0.497297297297,0.271111111111,0.516304347826,0.219047619048,0.342857142857,0.8,0.0,0.291614518148,0.117647058824,0.555555555556,0.224409448819,0.351351351351,0.177777777778,0.163043478261,0.119047619048,0.211428571429,0.6,0.0
0.962453066333,0.764705882353,0.944444444444,0.251968503937,0.459459459459,0.511111111111,0.407608695652,0.238095238095,0.314285714286,0.0,0.0,0.0801001251564,0.941176470588,0.777777777778,0.259842519685,0.454054054054,0.493333333333,0.375,0.457142857143,0.16,0.6,0.0
0.357947434293,0.588235294118,0.944444444444,0.42125984252,0.578378378378,0.502222222222,0.315217391304,0.247619047619,0.24,0.6,0.0,0.34167709637,0.705882352941,0.944444444444,0.389763779528,0.0,0.0,0.0271739130435,0.214285714286,0.142857142857,0.6,0.0
0.48310387985,0.176470588235,0.888888888889,0.271653543307,0.351351351351,0.488888888889,0.652173913043,0.333333333333,0.314285714286,0.6,0.0,0.793491864831,0.941176470588,0.388888888889,0.251968503937,0.405405405405,0.6,0.163043478261,0.238095238095,0.371428571429,0.2,0.0
0.560700876095,1.0,0.777777777778,0.370078740157,0.378378378378,0.777777777778,0.652173913043,0.285714285714,0.142857142857,0.0,0.0,0.926157697121,0.647058823529,0.944444444444,0.275590551181,0.486486486486,0.355555555556,0.54347826087,0.357142857143,0.422857142857,0.8,0.0
0.270337922403,1.0,0.944444444444,0.157480314961,0.275675675676,0.155555555556,0.282608695652,0.114285714286,0.377142857143,1.0,0.0,0.443053817272,0.0,0.388888888889,0.153543307087,0.0810810810811,0.111111111111,0.163043478261,0.285714285714,0.285714285714,0.2,0.0
0.332916145181,0.588235294118,0.944444444444,0.389763779528,0.783783783784,0.6,0.489130434783,0.333333333333,0.485714285714,0.4,1.0,0.0,0.529411764706,0.611111111111,0.350393700787,0.47027027027,0.311111111111,0.445652173913,0.309523809524,0.314285714286,0.6,0.0
0.072590738423,0.882352941176,0.944444444444,0.271653543307,0.540540540541,0.444444444444,0.217391304348,0.0952380952381,0.0857142857143,0.8,0.0,0.306633291615,0.764705882353,0.388888888889,0.291338582677,0.405405405405,0.288888888889,0.298913043478,0.261904761905,0.485714285714,0.0,0.0
0.072590738423,0.882352941176,0.944444444444,0.271653543307,0.540540540541,0.444444444444,0.217391304348,0.0952380952381,0.0857142857143,0.8,0.0,0.540675844806,0.705882352941,0.277777777778,0.251968503937,0.708108108108,0.395555555556,0.239130434783,0.361904761905,0.742857142857,0.6,0.0
0.803504380476,0.705882352941,0.944444444444,0.232283464567,0.297297297297,0.244444444444,0.135869565217,0.0714285714286,0.142857142857,0.4,0.0,0.0913642052566,0.529411764706,0.944444444444,0.192913385827,0.432432432432,0.155555555556,0.407608695652,0.0952380952381,0.171428571429,0.4,0.0
0.764705882353,0.529411764706,0.944444444444,0.291338582677,0.378378378378,0.4,0.353260869565,0.357142857143,0.617142857143,0.8,0.0,0.986232790989,0.0,0.388888888889,0.334645669291,0.383783783784,0.36,0.576086956522,0.171428571429,0.514285714286,0.6,0.0
0.49436795995,1.0,0.388888888889,0.173228346457,0.0810810810811,0.2,0.271739130435,0.47619047619,0.257142857143,0.6,0.0,0.405506883605,1.0,0.111111111111,0.291338582677,0.486486486486,0.4,0.461956521739,0.357142857143,0.457142857143,0.2,0.0
0.401752190238,0.705882352941,0.944444444444,0.232283464567,0.459459459459,0.288888888889,0.271739130435,0.47619047619,0.2,0.4,0.0,0.24280350438,0.176470588235,0.388888888889,0.192913385827,0.324324324324,0.453333333333,0.516304347826,0.414285714286,0.462857142857,0.6,0.0
0.903629536921,0.529411764706,0.388888888889,0.385826771654,0.340540540541,0.346666666667,0.336956521739,0.319047619048,0.262857142857,0.4,0.0,0.953692115144,0.647058823529,1.0,0.429133858268,0.405405405405,0.377777777778,0.461956521739,0.333333333333,0.342857142857,0.4,0.0
0.629536921151,0.529411764706,0.722222222222,0.173228346457,0.243243243243,0.222222222222,0.353260869565,0.214285714286,0.142857142857,0.0,0.0,0.888610763454,0.235294117647,0.388888888889,0.212598425197,0.189189189189,0.355555555556,0.380434782609,0.404761904762,0.2,0.2,0.0
0.609511889862,0.764705882353,0.555555555556,0.314960629921,0.524324324324,0.32,0.407608695652,0.261904761905,0.457142857143,0.0,0.0,0.596996245307,0.0,0.388888888889,0.271653543307,0.481081081081,0.2,0.45652173913,0.142857142857,0.348571428571,0.6,0.0
0.51689612015,0.470588235294,0.944444444444,0.248031496063,0.864864864865,0.311111111111,0.451086956522,0.3,0.4,0.4,0.0,0.695869837297,0.882352941176,0.555555555556,0.271653543307,0.427027027027,0.288888888889,0.298913043478,0.238095238095,0.262857142857,0.2,0.0
0.579474342929,0.823529411765,0.944444444444,0.389763779528,0.513513513514,0.422222222222,0.489130434783,0.380952380952,0.542857142857,0.0,0.0,0.436795994994,0.117647058824,0.777777777778,0.311023622047,0.405405405405,0.377777777778,0.54347826087,0.52380952381,0.6,0.4,1.0
0.654568210263,0.588235294118,0.944444444444,0.350393700787,0.297297297297,0.244444444444,0.163043478261,0.0952380952381,0.2,0.2,0.0,0.317897371715,0.823529411765,0.944444444444,0.173228346457,0.135135135135,0.2,0.244565217391,0.214285714286,0.228571428571,0.8,0.0
0.090112640801,0.0,0.388888888889,0.232283464567,0.216216216216,0.2,0.434782608696,0.285714285714,0.371428571429,0.0,0.0,0.503128911139,0.941176470588,0.222222222222,0.192913385827,0.432432432432,0.355555555556,0.244565217391,0.166666666667,0.257142857143,0.4,0.0
0.29662077597,0.470588235294,0.111111111111,0.586614173228,0.621621621622,0.422222222222,0.597826086957,0.380952380952,0.485714285714,0.6,1.0,0.374217772215,0.0588235294118,0.333333333333,0.173228346457,0.297297297297,0.111111111111,0.380434782609,0.142857142857,0.342857142857,0.2,0.0
0.584480600751,0.0588235294118,0.944444444444,0.271653543307,0.459459459459,0.288888888889,0.271739130435,0.190476190476,0.371428571429,0.4,0.0,0.518147684606,0.0,0.722222222222,0.251968503937,0.783783783784,0.155555555556,0.0271739130435,0.285714285714,0.8,0.0,0.0
0.430538172716,0.588235294118,0.388888888889,0.346456692913,0.756756756757,0.377777777778,0.516304347826,0.285714285714,0.491428571429,0.8,1.0,0.0675844806008,1.0,0.944444444444,0.307086614173,0.421621621622,0.422222222222,0.407608695652,0.404761904762,0.417142857143,0.0,0.0
0.236545682103,0.823529411765,0.944444444444,0.240157480315,0.232432432432,0.217777777778,0.288043478261,0.190476190476,0.36,1.0,0.0,0.642052565707,1.0,0.944444444444,0.192913385827,0.259459459459,0.191111111111,0.233695652174,0.133333333333,0.337142857143,0.8,0.0
0.668335419274,0.0,0.944444444444,0.192913385827,0.324324324324,0.377777777778,0.135869565217,0.0714285714286,0.0571428571429,0.2,0.0,0.904881101377,0.764705882353,0.944444444444,0.192913385827,0.243243243243,0.253333333333,0.163043478261,0.2,0.342857142857,0.8,0.0
0.907384230288,1.0,0.944444444444,0.192913385827,0.243243243243,0.155555555556,0.217391304348,0.0952380952381,0.337142857143,0.8,0.0,0.133917396746,1.0,0.611111111111,0.192913385827,0.486486486486,0.777777777778,0.407608695652,0.119047619048,0.371428571429,0.0,0.0
0.607008760951,0.823529411765,0.944444444444,0.452755905512,0.27027027027,0.355555555556,0.527173913043,0.357142857143,0.137142857143,0.8,0.0,0.0212765957447,0.764705882353,0.944444444444,0.232283464567,0.432432432432,0.284444444444,0.298913043478,0.280952380952,0.428571428571,0.0,0.0
0.765957446809,0.529411764706,0.944444444444,0.232283464567,0.297297297297,0.311111111111,0.271739130435,0.261904761905,0.445714285714,0.8,0.0,0.623279098874,0.411764705882,0.111111111111,0.330708661417,0.351351351351,0.333333333333,0.472826086957,0.285714285714,0.674285714286,1.0,0.0
0.503128911139,0.941176470588,0.222222222222,0.192913385827,0.432432432432,0.355555555556,0.244565217391,0.166666666667,0.257142857143,0.4,0.0,0.523153942428,0.352941176471,0.111111111111,0.303149606299,0.675675675676,0.471111111111,0.652173913043,0.309523809524,0.542857142857,0.0,0.0
0.628285356696,1.0,0.944444444444,0.291338582677,0.540540540541,0.311111111111,0.516304347826,0.261904761905,0.228571428571,0.2,0.0,0.499374217772,0.588235294118,0.944444444444,0.232283464567,0.405405405405,0.466666666667,0.217391304348,0.285714285714,0.228571428571,0.0,0.0
0.270337922403,1.0,0.944444444444,0.157480314961,0.275675675676,0.155555555556,0.282608695652,0.114285714286,0.377142857143,1.0,0.0,0.430538172716,0.588235294118,0.388888888889,0.346456692913,0.756756756757,0.377777777778,0.516304347826,0.285714285714,0.491428571429,0.8,1.0
0.101376720901,0.705882352941,0.944444444444,0.271653543307,0.351351351351,0.288888888889,0.326086956522,0.238095238095,0.371428571429,0.4,0.0,0.438047559449,0.117647058824,0.777777777778,0.311023622047,0.459459459459,0.333333333333,0.652173913043,0.428571428571,0.6,0.4,1.0
0.431789737171,1.0,0.166666666667,0.488188976378,0.286486486486,0.235555555556,0.358695652174,0.266666666667,0.354285714286,0.2,0.0,0.161451814768,0.352941176471,0.944444444444,0.409448818898,0.72972972973,0.222222222222,0.108695652174,0.166666666667,0.514285714286,0.8,0.0
